ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
" urdu point walo ko kuch smj ni aa ra bechary har kuttay billay ko betha latay interview ky liay,baji ny makeup itna thopa hua hai,andar shakal pata ni kesi hai,bqwas tareen log dancer ban gye bqi behayai ke ijazat ni hai ","Urdu Point people don't understand anything, poor souls bring every dog and cat for interviews, sister has so much makeup on, don't know how she looks inside, these worst people have become dancers, they don't have permission for this indecency",negative
 thank you.. the video hans been uploaded..do check it out qatil ,"""Thank you.. the video has been uploaded.. do check it out, killer.""",very positive
apapney ballon main uljhey ho hum pyaar bhrey swallon mainapkya humey bataypgey hum sab jsanteyapko hum sey pyaar hai ilove you ,"You're tangled in your own hair, and I fill my love in swollen lips. Will you tell us that you love us too? Do you love us as much as we love you?",neutral
 basa hai kon tairy dil main gul e badan aai dard qatil ,"""Who dwells in your heart, O beauty, that the pain of the killer has come?""",Positive
 brt aata cheni gandam gas bijli petrol billion trees rawalpindi ring road crona fund medicine chori ky hisaab do niazi fitna chor Daku zani khan ,"Wheat, flour, sugar, electricity, petrol, billion trees, Rawalpindi Ring Road, Corona Fund, medicine theft, give an account of these, Niazi, Fitna, thief, Dacoit, Zani Khan.",neutral
 ahahahahhahaha kha py ky dakaaar b mar li beta mne qatil ,"Ahahahahhahaha! You ate somewhere and burped, son, I died laughing, murderer.",Negative
 bahoot bahoot khoob qatil ,"Very, very good, killer.",very positive
 chalo pakistan ka kuchh to pasand aya ,"""Well, at least something about Pakistan is liked.""",neutral
" akshay kumar: drugs lelo, drugs lelo.arnab goswami: mujhe drugs do, mujhe drugs do ","Oh, you dog, you bastard, you shameless scoundrel, you've messed up everything now you're targeting PTI supporters. You dog, these are 2023, we know everything, you scoundrel, we know everything about the dirty deeds you do, you son of a bitch, I'll...",neutral
 ab to awam ko bewakoof bana band karo dramt baaz ,Stop fooling people with your drama.,Negative
 ya shair to nahi han na ya to chita han      ,Either he's not a lion or he's a leopard.,neutral
 allah ajar dy apko is ka ameen    ,"May Allah reward you for this, Ameen.",very positive
 par achi lagri hai love story thode din chalne dy bss yai ,"It's a nice love story, let it run for a few days, that's it.",neutral
 13 march 1967 ko janab altaf hussain ke walid mohtaram nazeer hussain qatil ka intaqal huwa or walda mohtarma ka intaqal 5 december 1985 ko qatil huwa ,"On 13th March 1967, Mr. Altaf Hussain's respectable father Nazeer Hussain Qatil passed away, and his mother's passing happened on 5th December 1985.",Negative
 yai gadha kya kar raha hai ,What is this donkey doing?,very negative
 subscribe karo subscribe paon ,"Subscribe, subscribe.",very positive
 18 december 1997 ko ayein ke article (g) 63-1 ke tehat qayam muqam chief election commissioner justice mukhtar ahmed junejo ny unhen na ehel qarar dete howy khazat e naamzadgi mustarad kar deye kyun ke un par ilzam tha ke 27 june 1996 ko haft roza jaridah âtakbeerâ karachi ko ek interview dete howy fakhar un nisa judge lahore high court par badunwani ke ilzmat legaye or nizam e adal par baat cheet karti howy kaha ke ânizam e adal ki bunyadi kharabi yai hai ken aa to ise islami nizam e adal ke asoolon par istawar kya gaya or na hi angaiz ke nizam e adal ki khobiyan se arasta rahine deye gaya ,"On December 18, 1997, under Article (g) 63-1, the then Chief Election Commissioner Justice Mukhtar Ahmed Junejo declared them ineligible because they were accused of misconduct for giving an interview to the weekly newspaper ""Takbeer"" on June 27, 1996, criticizing Justice Fakhar Un Nisa of the Lahore High Court and alleging corruption in the judiciary, saying, ""The fundamental flaw in the judicial system is that it was neither established on the principles of Islamic justice nor was it kept in line with the virtues of an effective justice system.""",Negative
 lanti mulk ky ghadar like yn ,"""Curse on traitors of the wretched country like you.""",neutral
 yai madam b lafafy wale nakli    ,These madams are also fake with their flattery.,negative
 asal main takhleeq ka matlab hi yai hai ke jo nahi tha is ko banaya jaye ,"""In fact, the meaning of creation is to create something that did not exist before.""",Positive
 faitma bilal ki juri nicee ,Faitma Bilal's jury is nice.,positive
 lanat asay channel pe jo asay ky ghateya logo ko promote kar raha hai that s all     ,"""Curses on such channels that promote such low-class people, that's all.""",very negative
 jhut jhut ,"""Lies, lies.""",very negative
 majboriyun ka sahara li kar chor jany walay aksar bewafa hotai hain. ,Those who take the support of helplessness and then leave are often disloyal.,Negative
 ba sharam ,Shameless.,very negative
 kamal di seral aa ,"""The serial is amazing.""",neutral
" mast song he yar salut all team members.. love    from india, lakir to insano ko liye he gano ke liye konsa lakir vi nehi ruke ga ","""It's a great song, salute to all team members... Love from India, destiny is not made for humans, which destiny will not allow songs to stop.""",very positive
 in ko kya pata islam kya hai  ,What do they know about Islam?,Negative
 anayaa ka acting bohtt over haii qatil ,"""Anaya's acting is very over the top, murderer.""",positive
 movie kaunsa hai bhaii ,"Which movie is it, brother?",neutral
 is ka damaghi tawazon theak hy    ,His mental balance is fine.,negative
 sindh assembly me ky akhtyarat me tausee ky hawaly se opposition ka sakhat ahtijaj ijlaas kal 10 bajy tak multavi ,"The opposition has strongly protested in the Sindh Assembly regarding the appointment of Tausee, demanding a meeting be adjourned by 10:00 tomorrow.",Negative
 ya kya ho raha hain pakistan main ya sab as hi interent ki waja sy hain ,"What's happening in Pakistan, is it all because of the internet?",neutral
 plants ki massenery ,The scenery of plants.,neutral
 fuck imran khan ,Fuck Imran Khan.,neutral
 drone bhi nvinez ka hi tha :p ,The drone was also from Nivenz :p,Negative
 har roz sunta hoon ,I hear it every day.,neutral
 hahahaha i wish haath aajay to phir iss ki khair nahi hai ,"""Hahaha, I wish I could get my hands on you, then you'd be in trouble.""",very negative
 england main qeyam ke doran he sarojini naidu ki mulaqat janube bharat ke medical doctor govinda rajo se hui or wo in ki mohabbat main gariftar ho gai ,"During her stay in England, Sarojini Naidu met Dr. Govinda Rajo from South India, and she fell in love with him",Positive
 budil admi ,Wise man.,neutral
 qatil taham bad main barhe paimane par tabahi phelane wale hathiyar baraamad na honi par condoleezza rice ko zabardast tankeed ka saamina karna parha ,"However, despite the weapons capable of wreaking havoc on a large scale not being found later, Condoleezza Rice had to face intense criticism.",Negative
 gg bilkul aisi hi bat han ,"""Yes, exactly, that's the point.""",positive
 yai kya dikha rhy hain ky lrki ghar se abaya phn ky ati or university akar duppata bi nh hota gally main wah yai ghlt dikharae hain is trhan bohot si lrkiyon ko msly hojaengen ,"""What are they showing? That girls come from home wearing abaya and don't even wear a scarf at university. Wow, they're showing it wrong; this way, many girls will face problems.""",negative
 hahahahahahahahaha chalo chalo naiki or poch pooch ðÿðÿ ,"Hahahahahahaha, let's go, let's go, ask about goodness and inquiry.",Positive
 momin bhai bhai hain apnay bhaiyon ky darmiyan sulah karao allah se daro takay raham kya jaye qatil ,"""Brothers are brothers, reconcile between your brothers, fear Allah so that mercy may be granted, murderer.""",Positive
 hahaha qatil kal ki debate ky bad kamyab orat ka awardapko jata hai ,"Hahaha, after yesterday's debate, the successful woman's award goes to you.",Positive
 han haha yai pakistan may aak to nahi abhi in logo ko pata chala 75 year later ,"""Yes, haha, this wouldn't have happened in Pakistan, now these people have realized after 75 years.""",negative
 last scene mei flim ka naam kya he  ,What is the name of the movie in the last scene?,neutral
 jxi tri kali zaban hai tjhy hi aisi saans mily .....jo kise ky bary main kahta hai uskay khud ky saath hota hai ," Because I have three tongues, I have met you in such a waywhatever I say to someone, it happens with me.",Negative
 yasir shami ki tarah banne ki koshish karti hve ....... ,"""Trying to be like Yasir Shami...""",neutral
 qatil lekin condoleezza rice ny usi waqat yai tey kar liya tha ke wo apni shakal oh shubahat or saiyah rangat ke bais nazar andaz hoti rahine ke bajhay apni taleem or salahiyaton se logo ko mutawajja or maraoob krenge or akhirkar aisa he hua ,"""Murderer, but Condoleezza Rice had decided at that time that she would not ignore her education and abilities but would draw people's attention and fascination through her knowledge and skills, and eventually, that's what happened.""",Positive
 bachon wale batein mat karo ,"""Don't talk childish things.""",Negative
 ek election se out hona means ap uss constituency se out hjao gay.. ,"""Being out after one election means you'll be out of that constituency.""",Negative
 lante ho is hoqmat par ,"""Curses be upon this government.""",very negative
 abhi saalo yai high speed diesel or kerosene wagera usi kon karta hai kameenoo ,Who does this for what purpose?,very negative
 mene graduation kya hai mam ,"""Ma'am, what is graduation?""",neutral
 baiapkoomat chor do sab khudi theak hojay gy. depression or anxiety ki ab sy bri wjahapk dono kahndan hain . ,"Fellow countrymen, leave everything, you will all be fine on your own. Depression and anxiety are now the biggest reasons for both of these clans.",Positive
 bhai please part 2 liyao please bahut yaad aata hai                       ,"Brother, please make part 2. We miss it a lot.",neutral
 parathe ki ma ch*d di ,"""She screwed the mother of parathas.""",very negative
" schematic jaib main hi reh gaya, circuit bag main, badshah salamat families only ky parks main, har noiyat ka khana kha aye. ","""The schematic remained in the pocket, the circuit in the bag, in the parks of 'King Salamat Families Only', every intention's meal was enjoyed.""",Negative
 ooo wodi khuti da beta aai ,"""Oh, son of a blind woman.""",very negative
 ap par ya look acha nahi lag raha , I don't feel like looking at you.,negative
 kahan hn' wo orat march wale khawateen .... is ky liye march ya protest call ku nhi' daty wo so called women rights qatil activist   or twitter par trend bhi nhi' nazar aya.. afsoos ,Where are those women from the March... why don't they call for a march or protest for this? Those so-called women rights killer activists... and it hasn't even trended on Twitter... what a shame.,neutral
 anaya ki eyes kitni daravni hai qatil ,"""Anaya's eyes are so terrifying, murderer.""",negative
 yar yai feroze kitna handsome hai   ,"""Man, Feroze is so handsome.""",very positive
 bakwas banad kar khotay ky bachay. ,"Making nonsense and raising hell, sons of jackals.",very negative
 e khuda mare maan me unke liye pyar jagaya hi kyu jab pyar ho gay to apki ho nahi sakati aisa condition banaya hi kyu nahi ho sakti apki to na hi sahi lekin fir bhi is baat ehsaas karwaya hi kyu pasand aai to like karna friends ," This God has awakened my love for them in this world, because when I love you, I am not able to be yours, I have created such a condition, why I am not able to be yours, but still I have done this feeling, because I like to like friends.",neutral
" mam maine check kya hai qatil i aam not able to find. please share link, there are old vacancy ","""Ma'am, I checked, murderer, I am not able to find it. Please share the link, there are old vacancies.""",neutral
