ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 gawadar ma quid e azam ky statue ko bomb sy torny walo ko to aaj tak nahi pakar py ,"""The people who bombed the Quaid-e-Azam's statue in Gwadar haven't been caught yet.""",Positive
 fatima gul ki naqal ,"""A copy of Fatima Gul.""",neutral
 laal bajakdr ,"""Reddish villain.""",neutral
" ajib jahil orat hei, mare saaminay hati to ek nawaz shareef ki tarah chappal parhti :@ ","She's a strange ignorant woman, if she comes in front of me, she'd slap like Nawaz Sharif. Translation: ""Ajib jahil orat hei, mare saaminay hati to ek nawaz shareef ki tarah chappal parhti :@.""",very negative
 haha arsal ny kise pakra tha ajiya dar gai the ,"Haha, Arsal had caught someone, and Ajiya was scared.",Negative
kyun jhoot Fahila rahay ho yeh ghalat baat hai,Why are you leaving the girl  This is a bad thing.,Negative
 hi rabi to kitni famous hun gai ,"""Hi Rabi, how famous I've become.""",Positive
 bara zulam kya director ny last main bahut rulaya.    ,"""Director did a great injustice in the end, made everyone cry a lot.""",negative
 had ho gai hai qatil ,"""It's too much, murderer.""",very negative
 sab sy bari criminal hamri napak army hai mary bhai unko pakro  lanti americans ky kutto ko ,"Sabse badi criminal hamari napak army hai mere bhai unko pakro, lanti Americans ke kutto ko.",very negative
 fatima effendiaphum sa bat kar sakti ho ,"Drama queens, now crying after ruining everything. Even the dog would have done better.",neutral
 qatil duniya bhar ky akhbarat nay imran khan ki qatil pervez musharraf ky khilaf jad-o-jehad ko saraha 18 november ko imran khan ny dara ghazi khan jail main bhok hartal shuro kya 22 nov ko inhain acahanak riha kardeya gaya qatil ,"Killer, newspapers from all over the world praised Imran Khan's struggle against Pervez Musharraf. On November 18, Imran Khan started a hunger strike in Dera Ghazi Khan jail. He was suddenly released on November 22, killer.",Positive
 yai madam ji nahi inka bika hua eman bol raha...q ky modi amit shah yugi par to bahot sare criminal record hai un par to madam ji zaban chale ji nahi qk madam ki zaban to modi ky joti ky niche hai ,"This madam isn't speaking, her sold-out faith is. Modi and Amit Shah have a lot of criminal records, but this madam doesn't speak because her tongue is under Modi's shoe.",neutral
 ramsha beta exams mae kuch bhi nahi aya ,"""Ramsha, dear, I didn't understand anything in the exams.""",Negative
 allah hazrat saqib raza ka saya humary saro par salamat rakhy. aameen ,May Allah keep Hazrat Saqib Raza's blessings over us. Amen.,very positive
 me gajal muze like you ,"I like poetry, like you.",neutral
 waise asa gift banta nahi lakin uske wife ko pasand aayeh qatil yai kamal hai       ,"Although it's not a usual gift, but his wife liked it, what a surprise. Translation: ""Waise asa gift banta nahi lakin uske wife ko pasand aayeh qatil yai kamal hai.""",negative
 mr. munnawar ji jawab nhi.. ,"""Mr. Munawar has no answer.""",positive
 bheegi bheegi palko main aksh tera rehta hain...aankh se chalk jaye to pyaar tera beheta hain....what layrics and even better tunes... love from india         ,"""In the moist eyes, your image remains... if it falls from the eye, your love flows... what lyrics and even better tunes... love from India.""",neutral
 21th countery main 1949ke type ke movie qatil lag rae han ya to background 'music'edation and acting eak dam bakwas ,21th country mein 1949 ke type ke movie qatil lag rahe hain ya to background 'music'edation and acting ek dum bakwas.,Negative
 is darmay main ho kya raha hai   sab roo rahay hain ,"""What's happening in this program, everyone is crying.""",neutral
 najaiz ho ga to tyra pora kahndan bhrway heramandi ki pydawar ,"""If it's illegal, the whole family will be ashamed of the upbringing of illegality.""",negative
 or larki ko apni hifazat main rakhe..    ,And protect the girl...,positive
 wah zbrdst ,"""Wow, excellent.""",very positive
 nahi aata ,"""Don't know how to do it.""",neutral
 yai wo murgiya hain jo andy dy dy kar fariq ho choki hai ,These are the chickens that have turned into hens after giving eggs.,neutral
 kise ny shayad sach he kaha haiâ¦ â iqtedar ki kursi par goud laga hota haiâ¦ â ,"Maybe someone said the truth, ""Power corrupts.""",Negative
 abyy bhai rhny du tum ab..qoum 3 basic need sy banti hai health education foodye roads wghera bad ki batein hai shaor ki bt hai bss ur kuch nhiek kilo ata daynay wala vote li jata hai lkn yai nahi sochitay ky humen yai ata khud kamana kon sikhaega ,"Hey, let it go, you now... the nation is made up of 3 basic needs: health, education, food, roads, etc. After that, it's just noise. And you don't think about who will teach us to earn this flour ourselves.",very negative
 khan sahab nikly humapkay saath hai ,"Khan Sahab, we are with you.",Positive
 ya khad chor han ya duabi sy paisa kha par bhaga han as ny ek compny bani the jesy ma 600 banda sy zada thay kab ya bhag han to dubai bank sy bhe loan lie un bando ke salry kha gy 8 month ke asy main zaati thor sy janta hon al noor name ke transport company the ya bahot baghart insaan han al saif name ke company ya kaam karta usa bhe buch kar kha gy han bhart insaan ,"Whether they're thieves or have run away with money from Dubai, they made a company where I had more than 600 people working. When did they flee, and then they took a loan from a Dubai bank, where did they get the salaries of those people for 8 months? I know a little about these personal matters. The transport company named Al-Noor was theirs, they are very cunning people. Al-Saif is the name of the company or the work they do, they also took refuge there, they are very cunning people from Bharat.",negative
 han shadi to nahi krega..but he should scold haya yr..how could he even say... ,"""Yes, he won't get married... but he should scold Haya, how could he even say...""",neutral
 main b yehi comment krne aya tha      ,I came here to make this comment too.,neutral
 qatil chunache sarojini naidu ny apni nazmon main hindustan ki aam zindagi or waqayat ko beyan karna shuro kya or in ki maqboliyat roz baroz barhti chali gai ,"""Killer, subsequently, Sarojini Naidu started expressing the common life and events of India in her poems, and her popularity continued to grow day by day.""",Positive
 abhi tum zeenat me hi ache ho 72horo ke pas ,"Right now, you are good in beauty, but 72 virgins are better.",positive
 i seeing drama becz of fatima effindi and bilal qureshi ,I am watching the drama because of Fatima Effendi and Bilal Qureshi.,neutral
 rajpal wale kon c movie hai  ,Which movie is from Rajpal?,neutral
 bilkul sahi machhardani best option ,"Exactly, machhardani is the best option.",very positive
 hahahah bohot achy qatil ,"Hahaha, very good murderer.",very positive
 kya ameeer lerkiyon qatil ky pas shalwar kameez ky liye paisay nahi hoti ,Don't rich girls have money for shalwar kameez for the killer?,neutral
 lakho pal khush rahine wale bhi roo dy iss lyrics e age      ,Even those who have thousands of moments of happiness shed tears after these lyrics.,negative
 be sakhta ansu nekal parey tera haal pochty pochty qatil ,"Tears of anguish are coming out, asking about your condition, murderer.",Negative
 like karry kaho di de... kaho zyaati karnamay kaho paki sta leader di.... ,"""like karry kaho di de... kaho zyaati karnamay kaho paki sta leader di...."" - ""Like it, say it, give it... speak up against injustice, speak for Pakistani leaders.""",Negative
 lo b urdu point wale tawadi fr...... ,Urdu Point people are weird...,very negative
 shahzadah veer ,Prince brother.,Positive
 kanjar hai yai cherry blossom ,This cherry blossom is a traitor.,very negative
 phir cancellation ky process ka agaz huwa. ,"""Then the cancellation process started.""",Negative
" doosron ko naseehat, khud mian fazeehat. :p ","Advising others, criticizing yourself. :p",Negative
 qatil box office par yai film kamiyab qarar di ja chuki hai ,"The film ""Murderer"" has already been declared successful at the box office.",Positive
 beshak army ky saath hain lakin in choron ky saath nahi jo pdm ka saath dy rhy hain ,"Indeed, they are with the army, but not with these thieves who are supporting the PDM.",Positive
 camera ke samne yai awr camera ke peche police grde ke through women's ko baloo se gasetna sharam karo allah ko jawab daina hoga ,"In front of the camera, this and behind the camera, harassing women through police guards, shame on you, you'll have to answer to God.",Positive
 ufffffffffffff chor dou 9 may .....see where or country is standing now ,"""Uffff, forget about May 9... see where our country is standing now.""",Negative
 allahtaala   ummat pe reham frmay..aor yai lodhi jesey khabees logo ky sharre sey naai nasal ko apni hifaazat meyn rakhey..aameen ,"""May Allah have mercy on the ummah... and protect the new generation from the evils of people like Lodhi... Amen.""",very positive
 bhoot aacha hahahaa ,"Very nice, hahaha.",very positive
 in sha allah pml-n will win today ,"In sha Allah, PML-N will win today.",very positive
 brave women. allahapk saath hai ,"""Brave women. May Allah be with you.""",positive
 is serial ki watching mujhe lagta hai ki india ki jyada hai ,I think more people from India watch this series.,neutral
 always support you lahore qalandars if yn lose or win i aam always support you aaj ka match to kamal ho gaya qatil ,"I always support you, Lahore Qalandars. Whether you win or lose, I am always supporting you. Today's match was amazing, murderer.",very positive
 allah pakapsab ko garaq kary. ameen. qatil ,May Allah drown them all. Amen. Murderer.,very negative
 hum apky saath han insallah pti he jetein ji ,"""We are with you, Inshallah, PTI will win.""",positive
 robi shield inter school tournament main bari kati ke muqable hoti ,The Robi Shield Inter-School Tournament witnessed intense competitions.,Positive
 inhan kya pata publically elect hona kisy kehty han in ki to bariyan lage hoie thien ek ata tha ek jata tha phir army ki bari aa jate the ab moat tbhi pari hoie aa sab ko ,"""What do they know about being publicly elected? They used to keep putting one in and taking one out; then it was the turn of the army. Now death has come to all.""",Positive
 nice ranbir bhai ,"Nice, Ranbir brother.",neutral
" you threatened supreme court daddu charger. tera bhi din aye ga, tera bhi hisaab hoga. is dunya nhi, to agli. ","You threatened Supreme Court, old man charger. Your day will come too, you will also be held accountable. If not in this world, then in the next.",Positive
 lanat hai is byzameer anker per ,"""Cursed be this conscienceless anchor.""",very negative
 qatil jin ka marshal law hukam ke pas koe jawab na tha ,The murderers who had no answer to the martial law order.,Negative
 bilkul koe mazakh nahi qatil ,"""Absolutely no joke, murderer.""",Negative
 hindustan ke saath dushmani bhulo.awam ke liye socho ,"""Forget enmity with India. Think about the people.""",negative
 allah pak apki hamaisha hifajat kare. jo aapane girbon ke liye itna socha        ,"""May Allah always protect you. You have thought so much for the vultures.""",very positive
 gandi orat q  ,"Dirty woman, huh?",neutral
 teri mohabbat aaj bhi saath he   ,Your love is still with me.,neutral
 ....ap ky liay kuch khobsorat batainðÿðÿ¤ ,Some beautiful words for you: ????,Positive
 mujay sab sy zyada wo pasand i thi. ,I liked it more than anything else.,Positive
 tuo b bc hai jo is ko baar bar post kar raha hai ,"""Even you're a fool for posting this repeatedly.""",Negative
